score,y_true
0.6712658117882858,1
0.5813844245094265,1
0.7235715535027143,1
0.5217922699213151,1
0.48052637928922787,1
0.6034200741421493,1
0.7082519697358909,1
0.7069645483137084,1
0.6912701238601036,1
0.6850651723520386,1
0.6908561666606934,1
0.05163023732178766,1
0.7546640119036941,1
0.656218228122112,1
0.6513199041444344,1
0.5478790450965756,1
0.7406212013946785,1
0.7216552570055205,1
0.40640745614262985,1
0.7101776359712448,1
0.6758981562974017,1
0.6844078330132486,1
0.4736074002932053,1
0.5750380457488501,1
0.6869776888111289,1
0.7274799444831176,1
0.4799094078332562,1
0.6093097004031302,1
0.4417591752973571,1
0.652257726465775,1
0.55292765503408,1
0.6834609949334408,1
0.6717776990328996,1
0.7456918168183473,1
0.7067124614436874,1
0.6513333911560133,1
0.3882674139341495,1
0.6838539414444113,1
0.6015629026662257,1
0.5578871309654323,1
0.5147936854546472,1
0.5404762086485438,1
0.7588773304101547,1
0.7229489556779356,1
0.6141161033662462,1
0.7096656992950339,1
0.6855860048497188,1
0.4181908677680757,1
0.6808059597312281,1
0.6598226406323817,1
0.6723393700278698,1
0.7321710186253743,1
0.7315560010413603,1
0.6129604396871032,1
0.6586516337519621,1
0.7262257938685943,1
0.6582621949683871,1
0.7025357369832714,1
0.595100884957933,1
0.4744795812769745,1
0.6118441019109241,1
0.6776902328780788,1
0.5890342022122367,1
0.3754475350539633,1
0.7251084905400494,1
0.656482481189248,1
0.6211521891202916,1
0.5778544921852118,1
0.7453998267047913,1
0.756989614126631,1
0.3667568872523009,1
0.6298271532456532,1
0.5669567676003501,1
0.5763215653351591,1
0.6634681875762072,1
0.6885234894767037,1
0.5252447792750715,1
0.6003895922462588,1
0.6640066001678363,1
0.6936812489667384,1
0.5528369865377818,1
0.6651490757268008,1
0.7200707493248333,1
0.5579913932741646,1
0.675541768826315,1
0.583450319082069,1
0.7068170195283137,1
0.6967697894654389,1
0.6977964361490541,1
0.6579601453090549,1
0.6432397280528489,1
0.5021681213760988,1
0.3813658567879822,1
0.615962117244597,1
0.643537117317635,1
0.7093181438956382,1
0.6554949523887447,1
0.6625078634561502,1
0.7288293085797307,1
0.7054298677905355,1
0.7378326066560931,1
0.6763108847708068,1
0.7353839895472377,1
0.5758825231438472,1
0.7041944973566734,1
0.7365411802258258,1
0.6737575204464431,1
0.5262604302148725,1
0.4244186213969167,1
0.6684217763370822,1
0.5259482716573133,1
0.7157726634257744,1
0.5936843600841133,1
0.5869378261260192,1
0.6733157406425418,1
0.5020000829047212,1
0.7278271101355149,1
0.6672084832580385,1
0.6551628636441174,1
0.66828005469382,1
0.6012599688033674,1
0.21710226831022195,1
0.5391721464022351,1
0.7473996929720862,1
0.3950521701833928,1
0.7084688726576209,1
0.7060275445225065,1
0.6178862967507052,1
0.6859084502124255,1
0.5053401536675215,1
0.6306273475926663,1
0.6790410189275675,1
0.6799811265130971,1
0.5665333049910257,1
0.6697938998577205,1
0.4596672195887848,1
0.26260803325011145,1
0.5280585325709842,1
0.7403955576017213,1
0.33608251445306736,1
0.6742321594222609,1
0.6258268177034834,1
0.6816122736550408,1
0.6212477561641343,1
0.623908730537058,1
0.6724865969142902,1
0.554764428454379,1
0.6574897653020648,1
0.6559559962282233,1
0.6510566223521062,1
0.7056113051887756,1
0.6216770732507527,1
0.6771164887411655,1
0.661467536746225,1
0.6511505084794613,1
0.7476127901739827,1
0.7157854306558733,1
0.6745888950143758,1
0.7001385466695207,1
0.6933580324854526,1
0.6685824246615354,1
0.6733649214133611,1
0.7079112131167388,1
0.683347755320381,1
0.5806154934840317,1
0.7470012842811784,1
0.7077892969864954,1
0.6433560322129926,1
0.7038239070670169,1
0.5511363034158364,1
0.6361454446616903,1
0.6295824829920036,1
0.6536230386711313,1
0.5184679475894695,1
0.6532695039029545,1
0.5202129615152574,1
0.630870040766663,1
0.5681108240129824,1
0.6741241943408809,1
0.7352498352641058,1
0.6076392811282435,1
0.5845183580327675,1
0.6335200409785234,1
0.7140862368820935,1
0.7232969294074798,1
0.5802712538277818,1
0.7346220567501145,1
0.6960849583106605,1
0.544345452137817,1
0.7088322921205837,1
0.6625670694620184,1
0.5913290319935885,1
0.696083414753638,1
0.623426916941305,1
0.6782030805472543,1
0.5581018323901035,1
0.7496827815685451,1
0.6815977844002677,1
0.4859112893774706,1
0.6290122954636121,1
0.6457899095961198,1
0.43151570227719066,1
0.6852400070509392,1
0.7317270853401733,1
0.6979257136375681,1
0.7033898826503148,1
0.7106695677355259,1
0.6889245361836808,1
0.5991428999737438,1
0.6016195650384685,1
0.35430111705764716,1
0.6518210854173764,1
0.5324605835306858,1
0.4940446096224478,1
0.6875640602877631,1
0.6732079833512893,1
0.7079306283758338,1
0.6369418114843372,1
0.6582635761934875,1
0.7242220484095923,1
0.6020742309612047,1
0.6606611446140856,1
0.5547986849202109,1
0.46892150451130277,1
0.5890272231751722,1
0.6472442660726302,1
0.7124571781400841,1
0.7538893375560113,1
0.7519744171508397,1
0.48417152280718095,1
0.70854028836092,1
0.6729066403092491,1
0.6762545195582544,1
0.5278206022614603,1
0.5573419690727185,1
0.5904339365826486,1
0.6188257929706223,1
0.692825279804996,1
0.6343406150344122,1
0.5117169919832167,1
0.7060054672677475,1
0.6959694170036522,1
0.6556315862933215,1
0.6674956463638899,1
0.6638498122626779,1
0.7510484863724355,1
0.7302308640963645,1
0.675626958453014,1
0.7167178725093358,1
0.7158241254182226,1
0.47438510501961084,1
0.7386317328775409,1
0.6983078392769694,1
0.6718892854328596,1
0.6216224135405948,1
0.639288441714337,1
0.703125747309686,1
0.6938725403268177,1
0.647422905254771,1
0.6559671316680209,1
0.6880807450393442,1
0.6589660875654747,1
0.7477191846483769,1
0.6737177936678989,1
0.5291027835838369,1
0.6476456220235773,1
0.642488479387664,1
0.7392993827398225,1
0.6794600073252219,1
0.5125127344916367,1
0.7239530940372826,1
0.5338660617004773,1
0.6614013702007356,1
0.5503382364643034,1
0.4406045066933291,1
0.612079651800356,1
0.667899357405911,1
0.6382107574874692,1
0.6755142190361619,1
0.646119781866662,1
0.6682921467487032,1
0.6268071015157881,1
0.6473062358002059,1
0.3839236751166303,1
0.7274741967415833,1
0.4430053745987682,1
0.48377632032333673,1
0.6668475129613285,1
0.6952271717541639,1
0.6133800751627297,1
0.699791283615301,1
0.5261160712664386,1
0.383603011271172,1
0.6554283076715788,1
0.6431862359413038,1
0.60664187021974,1
0.6520319116503429,1
0.17246973090410542,1
0.7017100049781942,1
0.5466761200550394,1
0.6105894735050431,1
0.4436553310441964,1
0.6556812990842246,1
0.7360670142419953,1
0.6546267174351752,1
0.5908952641650183,1
0.6759797713255525,1
0.742418312972294,1
0.672554752170455,1
0.6384142540144992,1
0.5317985218662765,1
0.7168759177311486,1
0.7630076907109112,1
0.44657548182431095,1
0.6588666467884251,1
0.5154854034418324,1
0.6853111892426297,1
0.5723976082274149,1
0.7210189052844465,1
0.4607456712849599,1
0.47865865708578353,1
0.7024872078982154,1
0.6534221333558421,1
0.5810592730524639,1
0.7023196736243423,1
0.7240016704225385,1
0.6240367802394886,1
0.7114640469108073,1
0.5763313188509729,1
0.7103180764003335,1
0.7037073826067275,1
0.6655759087140043,1
0.7090293396193743,1
0.6404740159984027,1
0.7022070178217584,1
0.6250667149568643,1
0.606934818625212,1
0.5427850146372382,1
0.7262001947253284,1
0.3204281356885996,1
0.44725213989675827,1
0.5050054032560886,1
0.6843091869581701,1
0.5719286414553006,1
0.5999651690686378,1
0.6619318399074774,1
0.374895195468851,1
0.7213278687384933,1
0.6526521737539996,1
0.6855614725167397,1
0.4268193181842892,1
0.6640149846018343,1
0.5034385560597635,1
0.6090854219747696,1
0.4515359968772342,1
0.6316927971394555,1
0.5577383476209464,1
0.7223152729471278,1
0.7295117562942086,1
0.623571241704184,1
0.6322964045508453,1
0.6846674666836623,1
0.710943416494669,1
0.5821234939596316,1
0.5062797978659188,1
0.692924721125198,1
0.5022354842063785,1
0.5423235717060517,1
0.49635951497154435,1
0.43364680738034234,1
0.5333754126068259,1
0.5325969809491322,1
0.6081307508495595,1
0.49415955639254416,1
0.6005212730203685,1
0.6365479051849504,1
0.6426998373666556,1
0.6692199498276721,1
0.5575494974450463,1
0.6508553532253387,1
0.612808049345508,1
0.3641461708698862,1
0.497570574258543,1
0.6649162526077526,1
0.4863364547904468,1
0.6982700118696618,1
0.643186245357359,1
0.5463407089132484,1
0.4838584190449506,1
0.6636580527489067,1
0.49764242566551525,1
0.7293252424173413,1
0.6516232761040792,1
0.5661934198461546,1
0.7337105278088574,1
0.6867270683948616,1
0.5363929665178625,1
0.3819379088415132,1
0.7352905524013407,1
0.6923212652592637,1
0.5322192176554155,1
0.6672981807317261,1
0.6937280326324281,1
0.6612015096781358,1
0.6750252593222519,1
0.6412678232557073,1
0.630621259937764,1
0.6123007785136827,1
0.5546722726400539,1
0.7269056980577056,1
0.5293313084729037,1
0.5663193026548703,1
0.6049198075904553,1
0.6820695822248334,1
0.6403656710399052,1
0.6038792678183151,1
0.5803868119702221,1
0.7117354151386021,1
0.5745294598355664,1
0.6328615922886252,1
0.7149104088872393,1
0.7444492576071993,1
0.6869750133300345,1
0.5608974057001483,1
0.7004434587851935,1
0.7327909195862641,1
0.6482501892354289,1
0.6975765144994273,1
0.710507951234534,1
0.6386266118448909,1
0.5858169171518598,1
0.7244692194993451,1
0.5518829065292813,1
0.5764612415993287,1
0.717650966976387,1
0.6507646040705424,1
0.43723942803197463,1
0.5567410875149703,1
0.4991629845024523,1
0.6989160906047601,1
0.6487656723851749,1
0.5176349698477543,1
0.7572086439744581,1
0.6460079511106742,1
0.7168477552798653,1
0.31011888137379834,1
0.7128309254316002,1
0.6464388746913697,1
0.6526852877937216,1
0.6077287330234246,1
0.5873094179843029,1
0.6476896111410776,1
0.7194468960705415,1
0.3279240921130108,1
0.7199616709612321,1
0.7372259806800652,1
0.4888422607434197,1
0.481909870987745,1
0.7072490980029459,1
0.7418948291633404,1
0.7274330529363268,1
0.7328619900496521,1
0.49249166189980237,1
0.7086134680148276,1
0.6835339062326534,1
0.7110944533645409,1
0.6143813095760204,1
0.6278304566863089,1
0.6800563029110739,1
0.6756219264102414,1
0.5682702779878552,1
0.3847010600766003,1
0.5592352303329772,1
0.5410698572454912,1
0.7096592900098048,1
0.6282183154949574,1
0.6028807537084021,1
0.6721262227653075,1
0.5712646170419595,1
0.5861397642914103,1
0.5892110778502658,1
0.7502589177255568,1
0.6212464959936114,1
0.6503570791605983,1
0.6777522617605922,1
0.6999520509898859,1
0.5559565162171941,1
0.6955872882860248,1
0.5969515468815206,1
0.5745993044679946,1
0.1137053456128271,1
0.6901807980991828,1
0.66206491420106,1
0.6679502988271341,1
0.6989910663242813,1
0.5476039743279175,1
0.6067583931238644,1
0.6039157908120059,1
0.5742678036512413,1
0.5640089729624841,1
0.5733143231937601,1
0.6213159657560672,1
0.7135068276964934,1
0.651443798768642,1
0.5740453994963328,1
0.6859434150148803,1
0.45572260577317436,1
0.7078248475921537,1
0.5237618215383901,1
0.5934571549903797,1
0.6230460509963005,1
0.5519537881671687,1
0.6899853735927678,1
0.6821555437003161,1
0.7436997783717552,1
0.6776210729124429,1
0.5896795193959958,1
0.6656453227723301,1
0.6947366703469463,1
0.7356050036130867,1
0.6967940430309295,1
0.6285695269531641,1
0.523768393039953,1
0.6062002333873124,1
0.6384224899829394,1
0.6873114718257148,1
0.6822047196315645,1
0.6180155584904947,1
0.6823878120935423,1
0.6609452858500579,1
0.6867588212370052,1
0.6257884238563193,1
0.6781168367397127,1
0.707667026102963,1
0.6310656119745763,1
0.4058476942344844,1
0.6482229161103537,1
0.7162160151404316,1
0.523921209841789,1
0.5037697695237612,1
0.5466901711741201,1
0.570979803985327,1
0.5669397595679363,1
0.573586202986723,1
0.6725551183561451,1
0.7189597584066574,1
0.7012395494713608,1
0.14063036693878925,1
0.6719120910510552,1
0.6774279555158482,1
0.6825450279051761,1
0.7154019106841968,1
0.6235522893095375,1
0.6997121602624217,1
0.7256620585550705,1
0.7181013865372855,1
0.6606089054433062,1
0.7150706209524942,1
0.6308987155477194,1
0.732974064685059,1
0.7095945696773596,1
0.6172038494090232,1
0.7257753038025874,1
0.3705464474118145,1
0.5944265081179915,1
0.6797244319802462,1
0.6980748680531257,1
0.6442749359046299,1
0.540933242663632,1
0.5900655411237683,1
0.7151421279223621,1
0.6380199008544151,1
0.599416319491034,1
0.7484042398769828,1
0.5589303349357602,1
0.6640444396036979,1
0.692101441126269,1
0.581944855126157,1
0.764872279792038,1
0.3772568665267768,1
0.5881636918836418,1
0.6326743023849773,1
0.7495135815279428,1
0.6578719118712574,1
0.731392905109849,1
0.7232455843885119,1
0.7067925562640205,1
0.5283473502240309,1
0.4294465158656359,1
0.6273737898152092,1
0.5614885689794876,1
0.558301597824358,1
0.512139111717897,1
0.6972483638957683,1
0.4432369809378252,1
0.6013866781745485,1
0.6197562586679853,1
0.684922681014388,1
0.6306584544018188,1
0.6193348674695274,1
0.652063532347969,1
0.5058591243949906,1
0.7395869849938248,1
0.6472002460934628,1
0.7549026762892321,1
0.587234546894093,1
0.66539493373866,1
0.7331722253701393,1
0.7460087606636231,1
0.6298279261572772,1
0.7150552051457407,1
0.6198358013996236,1
0.7196689202461515,1
0.417563838626357,1
0.6095945257327058,1
0.7291536878119137,1
0.7518826263841077,1
0.6246594011266625,1
0.7076076772938608,1
0.44725351770143096,1
0.5651039185628685,1
0.6023401793905608,1
0.7031586116435052,1
0.7327923428759846,1
0.6684175457475764,1
0.6975653241136219,1
0.6559991038175527,1
0.3172625478800759,1
0.4005872196462474,1
0.6161113380185415,1
0.6913183438346862,1
0.45407869010534574,1
0.7100336839369594,1
0.2777734714045126,1
0.6774319675717422,1
0.6086878424382148,1
0.6502135232721384,1
0.5742934226138494,1
0.6912634846293649,1
0.667871641262054,1
0.7238801942399173,1
0.49632098642478795,1
0.6763498151001792,1
0.6323686090893643,1
0.6405968065346818,1
0.6168461273446939,1
0.6704363883937409,1
0.5567979113952839,1
0.6501878630225374,1
0.36122434691264965,1
0.5625394748478948,1
0.6967216846047491,1
0.7384538813984799,1
0.6622826471412608,1
0.7103528150472675,1
0.7527201081535714,1
0.6418534507450303,1
0.7169986006030599,1
0.6851465715958794,1
0.6872784668504702,1
0.5211135663146002,1
0.41350956085391605,1
0.6464389293957444,1
0.5702711080065085,1
0.696780158351277,1
0.6808379287114342,1
0.5521927916353143,1
0.5989355169776669,1
0.6195730166570746,1
0.48918877450201964,1
0.3223980745780441,1
0.5242555553152624,1
0.6193776209834285,1
0.4255425077419698,1
0.6468726189487541,1
0.6126655733212086,1
0.6334864351629381,1
0.7685332389610651,1
0.4795968896286591,1
0.6525964048074089,1
0.6615271520515442,1
0.08429276303943004,1
0.47421235468529993,1
0.6765921540285846,1
0.45440622141614057,1
0.5651976950474474,1
0.6678615356276129,1
0.6215293644186372,1
0.6745757682721523,1
0.688311646144334,1
0.664484667533332,1
0.7532352284932525,1
0.6296481613287404,1
0.6797586597963976,1
0.5318679991652854,1
0.6667997889255615,1
0.29456470945990176,1
0.6348813562793459,1
0.6784711377708627,1
0.598333257290726,1
0.5246715356883337,1
0.6689099407102157,1
0.7141806660847964,1
0.6614529097460005,1
0.6464588313139606,1
0.6396608978522912,1
0.505256523870225,1
0.6379770384355504,1
0.7162129595344495,1
0.6670119304090927,1
0.6324164238159945,1
0.6653450622931786,1
0.6996698784864466,1
0.6561256059843135,1
0.6460837509861013,1
0.6918900600489731,1
0.7232259305465062,1
0.6906529134441898,1
0.6255976536682969,1
0.6450580128886215,1
0.5221420831264899,1
0.5778227679333395,1
0.7369271831250509,1
0.7219559161209784,1
0.7219730466274121,1
0.6279882112098858,1
0.48926849986616483,1
0.5660167376340819,1
0.5524678753002615,1
0.6400844484245829,1
0.5364875764016008,1
0.5756981893252074,1
0.4997101976674184,1
0.739090660073079,1
0.7389118056301763,1
0.7434591779301682,1
0.637346128421133,1
0.6849984915342858,1
0.5465971286111445,1
0.4827924769257451,1
0.35881492914555513,1
0.6644074451761908,1
0.6382165472790312,1
0.5344503812235781,1
0.742251704593561,1
0.5926515905957604,1
0.6091448457290294,1
0.6986211364637023,1
0.738572965478871,1
0.7259100507729342,1
0.5446738091307173,1
0.6700182007967111,1
0.6542367187626865,1
0.5709383190727608,1
0.44360791176225467,1
0.5041142404457499,1
0.7499829151134458,1
0.6554680923497659,1
0.5667156606195434,1
0.62155550032756,1
0.7311320905329448,1
0.5945841866341666,1
0.670490621461366,1
0.49028894500030074,1
0.1640172331012563,1
0.6964466842587016,1
0.5781654277499455,1
0.6863040970826135,1
0.7014137362870022,1
0.650182382438553,1
0.5581380130051445,1
0.09934006339258733,1
0.7588166112096169,1
0.523247673647117,1
0.5769182333195673,1
0.540492188585131,1
0.6916678902536941,1
0.5821159718127475,1
0.6039385740041525,1
0.663940464429712,1
0.6293493746576428,1
0.6669614057567187,1
0.7491878864662826,1
0.735033459913869,1
0.6751438024143331,1
0.4392427816072325,1
0.6720035987315846,1
0.6965032247994059,1
0.7431481987306896,1
0.7178518691205303,1
0.6463914559221176,1
0.5893294052196467,1
0.6539961074356596,1
0.6587929601111759,1
0.6881018376617198,1
0.716730635643472,1
0.6248775333384828,1
0.678746438081436,1
0.6935638715831669,1
0.6836312934698583,1
0.6008580655162131,1
0.42750949907384683,1
0.5399696679454081,1
0.44228306310794613,1
0.13465571586925448,1
0.6469048505836079,1
0.6647692455082614,1
0.6339030398477511,1
0.6800830684431547,1
0.48098196589146097,1
0.6972468596252739,1
0.7329279074043183,1
0.7095743811546759,1
0.6991210402639157,1
0.6228600675032515,1
0.4296782906526903,1
0.5526794361608203,1
0.47306469437628806,1
0.6372372374219694,1
0.5978270348878287,1
0.6635346282033766,1
0.5887543542804262,1
0.680398222468746,1
0.5111837074351022,1
0.6165254410908798,1
0.7086993345534494,1
0.6212646121369454,1
0.6989131300098851,1
0.7036017075249912,1
0.5386624653614855,1
0.7381928817956787,1
0.5923925992113876,1
0.5767764997721677,1
0.626654465446223,1
0.6970650615474406,1
0.4418825780044962,1
0.5134779835170996,1
0.637074625863391,1
0.5624353483489909,1
0.729810772742039,1
0.651518000081734,1
0.7508138765985994,1
0.6756073630687249,1
0.5136579805965228,1
0.7006600112733941,1
0.7371744441608221,1
0.5457983037543859,1
0.4020905464704006,1
0.6460343877049051,1
0.6540905578498373,1
0.6773376900844527,1
0.4807083210863931,1
0.6965794748990263,1
0.6779854866292119,1
0.6820172770166443,1
0.6903193299157327,1
0.6840781289831598,1
0.6843351830743499,1
0.5703649446445762,1
0.630077346006142,1
0.5804234965039636,1
0.6773375542644329,1
0.7050541300766797,1
0.5982736656563274,1
0.5983808742693109,1
0.531078906179947,1
0.5752350991961729,1
0.6843487508540422,1
0.469248115100974,1
0.5404138512620622,1
0.6917180537964192,1
0.7479452658945377,1
0.6097295239629932,1
0.6038642528367529,1
0.5730356901570647,1
0.5529879901253419,1
0.46074011668665604,1
0.4000601817468413,1
0.6351475321788925,1
0.6990970282356549,1
0.4537560570094169,1
0.6828404977394323,1
0.7195925241209513,1
0.6496484263384101,1
0.40475444454842135,1
0.6427614565914059,1
0.6157434260692997,1
0.570029901679501,1
0.7069368366097517,1
0.46759656875924754,1
0.6835218614316212,1
0.32322435753832285,1
0.620140661304317,1
0.3426875966216202,1
0.6072779374281767,1
0.7038658162769155,1
0.7429992306579136,1
0.6130688551465777,1
0.7412668625147507,1
0.7115576510849705,1
0.6515200463947862,1
0.4056930213180824,1
0.5498175709430244,1
0.5729268927284182,1
0.6646113597023768,1
0.6475681730068414,1
0.47063364082358844,1
0.5906583813895734,1
0.6497898202878056,1
0.56008952131262,1
0.6969168119366163,1
0.7130256360280655,1
0.652501006642584,1
0.6264314465706489,1
0.6491890478098097,1
0.7053386314866485,1
0.6885453195596649,1
0.6476260931977164,1
0.19812336085005583,1
0.7161701263894232,1
0.546837769492645,1
0.7607256473052685,1
0.5372240635671933,1
0.6886247148997493,1
0.7085259303793138,1
0.7273261304590561,1
0.7028964290734772,1
0.6193271980507753,1
0.6597747417572567,1
0.625204289725276,1
0.6118465484285505,1
0.679269905426495,1
0.6035864062179477,1
0.6466780446704425,1
0.6417779548027286,1
0.6933175749891504,1
0.744958432546013,1
0.5197564164742031,1
0.40081320409166954,1
0.5968936807707003,1
0.6293481065849801,1
0.36013987999943053,1
0.6630680548328098,1
0.6519082019530963,1
0.6613732620117957,1
0.4992070176678843,1
0.6460877216789925,1
0.059425833702917645,1
0.6782937546152585,1
0.6933291459530059,1
0.5749592481078416,1
0.5195228397074543,1
0.48579545586087364,1
0.630512304499235,1
0.6698854690018542,1
0.6804814646526115,1
0.6354403403471794,1
0.6657422008240075,1
0.7541181131375969,1
0.5498558733674217,1
0.585772712397151,1
0.5725787376955727,1
0.6546879929848111,1
0.6359851695180179,1
0.6984112045518543,1
0.5497734798003344,1
0.675746115909749,1
0.671589578347796,1
0.6356815961594935,1
0.5607580709341414,1
0.6804423310794685,1
0.5953339074426319,1
0.7394584844281897,1
0.5960198514170011,1
0.6360270295223704,1
0.6911200375933362,1
0.6919711160954529,1
0.5967603525647796,1
0.6741856958620326,1
0.5349498840156119,1
0.3800295443047223,1
0.5824364276198251,1
0.5082989402998594,1
0.5661975245642727,1
0.5160861840798456,1
0.6626438310159836,1
0.5132914944740123,1
0.6339791532814885,1
0.7232563421815659,1
0.5821827687302543,1
0.6905874657890297,1
0.7167395970676632,1
0.5982092517070188,1
0.694677947536427,1
0.721383704968486,1
0.2580736973559212,1
0.6485140300902541,1
0.6195789555613286,1
0.6846093945452171,1
0.6761596933841222,1
0.682290171698895,1
0.7243570300717455,1
0.670267216589658,1
0.6277749091674255,1
0.6942797932555181,1
0.705366097093952,1
0.7100176634796436,1
0.6200027440687859,1
0.5977508918881917,1
0.5750497001899013,1
0.7366491909092612,1
0.7071497240972221,1
0.7339492457697236,1
0.6029204287890106,1
0.5796418039689203,1
0.6356919240750147,1
0.6416468342561592,1
0.694752644949596,1
0.5957178734942086,1
0.6958765170355413,1
0.5617008601496781,1
0.6244915676271845,1
0.7129979250343733,1
0.5140931768094691,1
0.6498338829903532,1
0.6031484965706501,1
0.47390500488286563,1
0.6783059174667446,1
0.5715691200517191,1
0.41351559680302674,1
0.6853722721401655,1
0.579372871263971,1
0.6693954023272143,1
0.6311743868735458,1
0.13560713550232126,1
0.627072537378319,1
0.6867561423437152,1
0.7309651001467157,1
0.7453283078162388,1
0.63108452012332,1
0.7442657428606657,1
0.5738802522838848,1
0.7445482771251776,1
0.59680568757605,1
0.6776827309244272,1
0.5493731767365619,1
0.6295905922517795,1
0.7119552358854709,1
0.6509158429915954,1
0.7102858807131882,1
0.5724570600382194,1
0.7023332137348465,1
0.5374290507936521,1
0.6298670495565362,1
0.7608474557936166,1
0.730941007612064,1
0.691101128321107,1
0.5423213401473026,1
0.6808954801530093,1
0.5974165225882201,1
0.6694448698567061,1
0.3933147762564216,1
0.4647197228505893,1
0.521416274221471,1
0.6657164139487813,1
0.5991849956284856,1
0.6970484779758406,1
0.5184361309900823,1
0.6312927700378875,1
0.6781155431504546,1
0.6616521644144104,1
0.45367939105036864,1
0.7066919619499178,1
0.6325238093330087,1
0.4394610136155138,1
0.5311597297543794,1
0.7048988923516336,1
0.7173541058037379,1
0.6292711090130282,1
0.6109076746562133,1
0.3006446549598336,1
0.5673809778373639,1
0.6293379542606183,1
0.5563505296803223,1
0.4737938431755913,1
0.6414905063142322,1
0.46961202388643797,1
0.5772701710867832,1
0.6645564621498831,1
0.6300780942671866,1
0.6666754457333557,1
0.6436037184181099,1
0.6904071541152639,1
0.4590829007474919,1
0.6554727191356964,1
0.7060403519954505,1
0.7367194735281114,1
0.6947036988749944,1
0.7409116541183572,1
0.5474737674287903,1
0.6139803050645108,1
0.5757913173754691,1
0.5519159689098994,1
0.6732017056382842,1
0.7112374799154524,1
0.7439314601732061,1
0.6534284899485552,1
0.6761812367872938,1
0.7112928969119338,1
0.6847386624463191,1
0.6511384589801374,1
0.4699577861723613,1
0.6396918838663366,1
0.4830128449933333,1
0.6593388071951817,1
0.6951311225412218,1
0.6394396220186676,1
0.6848245979881108,1
0.5898977322688276,1
0.5193246019019901,1
0.7225512907651607,1
0.5096727723222725,1
0.6132207261628508,1
0.6907373904625121,1
0.6550334321349572,1
0.589834590675905,1
0.5252434056356672,1
0.6129363936420464,1
0.5715752705866902,1
0.6963959916889413,1
0.6243416883425157,1
0.46475046969230166,1
0.6388420767500514,1
0.5207502080365498,1
0.5717342122048729,1
0.5161896055156364,1
0.6742961518403329,1
0.6644073779668297,1
0.6368885216995673,1
0.6792901727051545,1
0.6080977216250006,1
0.4747495639891709,1
0.6570005010150372,1
0.7259959527730461,1
0.5255291559571224,1
0.5106778948528284,1
0.7230962322640037,1
0.5399100930001279,1
0.629138554198249,1
0.5812109207741837,1
0.41558534125481567,1
0.4945872186180766,1
0.5428792162571808,1
0.6984621401579175,1
0.5266729878369381,1
0.7319643564054671,1
0.7006506500524557,1
0.6802805099074685,1
0.6875947114605789,1
0.6811451291557858,1
0.672453485692087,1
0.33620025292253936,1
0.6997698446910173,1
0.6717333919900986,1
0.6777604501062723,1
0.6476501687368482,1
0.6390066260034476,1
0.7144044168948581,1
0.6064952320879262,1
0.7145599064701712,1
0.5222874008176125,1
0.7604511140596858,1
0.5914737040434968,1
0.6602754739486496,1
0.5547296546400724,1
0.6927069952656787,1
0.597373902962761,1
0.5999923840427209,1
0.5769836363656771,1
0.6034174900858407,1
0.6630260989345684,1
0.6421872256733132,1
0.5561227640797398,1
0.7244426209948447,1
0.6951587560723619,1
0.7143415407638799,1
0.6392679951884501,1
0.6171679190445999,1
0.49104154980327963,1
0.6934904277384354,1
0.5933763103827753,1
0.6913114523725623,1
0.6666495458404895,1
0.6738461987007884,1
0.5842281351490118,1
0.6922185671270581,1
0.6498716463735618,1
0.4688797640567005,1
0.5918033304578653,1
0.591847281236967,1
0.5175005910587718,1
0.6806118885251694,1
0.3575869461732457,1
0.6085943225690661,1
0.6449151346047755,1
0.5369143251067489,1
0.7409732051848213,1
0.5751312389609197,1
0.7051897567922057,1
0.5583651724710293,1
0.6757332356263864,1
0.7218011991050801,1
0.6209296062711751,1
0.7283385591255099,1
0.7143207969237266,1
0.6570870157119848,1
0.6603446004643732,1
0.7072652151490681,1
0.4529167264296675,1
0.6518965081656347,1
0.5214306027798351,1
0.548731063077309,1
0.6988549463687533,1
0.6308665107662645,1
0.713558625931226,1
0.5333684940935763,1
0.6175095398129141,1
0.5597199104677627,1
0.6995055114387319,1
0.6774484276927725,1
0.6808010783671407,1
0.4763411183501187,1
0.5860633812245739,1
0.6543048017835952,1
0.7386540853869332,1
0.2804402469197458,1
0.4519826962165598,1
0.6371951967667548,1
0.7025363107880397,1
0.27511906335468966,1
0.3918730232596591,1
0.5686339996478393,1
0.6604459595783027,1
0.6790812149630348,1
0.6444135943749204,1
0.7201615617337687,1
0.6534453869793017,1
0.657964786625962,1
0.6923343990262977,1
0.5756920718043103,1
0.5301323634301842,1
0.5893530050936509,1
0.6968022880114053,1
0.673316981405738,1
0.7303268047968106,1
0.6956597665164117,1
0.6329121590568033,1
0.7271425496298163,1
0.5921082796143571,1
0.5746363993957524,1
0.5932688109416708,1
0.6139512950770435,1
0.6592135680940592,1
0.6966703406191763,1
0.3809276332727452,1
0.6428927344876127,1
0.5213038478935266,1
0.670707173305559,1
0.013640036823114796,1
0.6819528288331427,1
0.7008348647454449,1
0.48885596418535565,1
0.70839804895109,1
0.7095484287694306,1
0.6547578508924429,1
0.2572356164169066,1
0.5714061887570313,1
0.6839281095952738,1
0.7068228747924693,1
0.547951633757831,1
0.45872741031295283,1
0.686743916437694,1
0.4499165865331275,1
0.7286244144522488,1
